image_id,healthy,multiple_diseases,rust,scab
Test_1790,0.7993869,0.011250586,0.08010133,0.1092613
Test_1791,0.91146034,0.00032570635,0.08767367,0.0005402008
Test_1792,0.015086207,0.03945333,0.94544303,1.7398423e-05
Test_1793,0.0005004829,0.08204449,0.91372526,0.0037298459
Test_1794,2.640449e-05,7.4201256e-05,0.9998994,5.719895e-11
Test_1795,0.8394881,0.0041042143,0.14235388,0.014053927
Test_1796,9.802694e-05,0.041263122,0.9581974,0.00044144067
Test_1797,0.000499726,0.0040185642,0.8742219,0.12125976
Test_1798,0.99980766,0.00011921615,1.7522837e-06,7.137743e-05
Test_1799,0.006189037,0.052139066,0.015791047,0.92588085
Test_1800,0.94018626,0.0029646873,0.042449553,0.014399424
Test_1801,0.21677665,0.44403163,0.09367842,0.24551338
Test_1802,0.56168264,0.020328814,0.38783267,0.030155975
Test_1803,0.714103,0.0051304568,0.2805235,0.00024293174
Test_1804,0.46212146,0.106803045,0.4306637,0.0004118894
Test_1805,0.9560466,0.00249305,0.038552564,0.002907713
Test_1806,8.364601e-07,0.0016389838,7.452697e-07,0.9983594
Test_1807,0.019145213,0.00724003,0.009839803,0.963775
Test_1808,0.78168666,0.0060858717,0.09274076,0.11948668
Test_1809,0.9662702,0.011269468,0.0011687471,0.021291608
Test_1810,0.17503451,0.015514511,0.8091657,0.00028536082
Test_1811,0.5992903,0.0036257878,0.0005957831,0.39648813
Test_1812,5.3085944e-07,2.2579372e-05,0.99995816,1.867431e-05
Test_1813,1.461432e-06,6.150714e-05,4.5001215e-07,0.9999366
Test_1814,0.12778874,0.00012203399,0.8649151,0.007174101
Test_1815,0.00060423685,0.0010182338,0.9968844,0.0014931291
Test_1816,1.324053e-06,0.0003669368,0.99963176,5.929417e-08
Test_1817,0.67090034,0.08704721,0.2114845,0.030567925
Test_1818,0.08632454,0.0022842293,0.89603347,0.015357756
Test_1819,0.9747814,0.0005308365,0.02447667,0.00021117998
Test_1820,0.04112737,0.31794605,0.29037377,0.3505528
